user_id,y_true,pd_hybrid,pd_lightgbm,pd_ensemble,novascore,gender,age_bucket,own_car,family_status
185057,0,0.5684852600097656,0.4315966564525687,0.4968719468515681,624.9,F,26-40,N,Married
452221,0,0.2485948950052261,0.1019490501732,0.1718770782081813,770.0,F,56+,N,Civil marriage
115344,0,0.1095041781663894,0.0333166011364612,0.069646624865184,864.9,F,41-55,N,Widow
385178,0,0.0917657390236854,0.0432356126193247,0.0663771891408586,869.7,F,26-40,N,Married
351911,0,0.593551516532898,0.7262122817784787,0.6629530348365626,560.8,F,41-55,N,Married
223433,1,0.1138131469488143,0.2345527841487334,0.1769781236138888,766.7,F,56+,N,Single / not married
319024,0,0.3147121965885162,0.1722328256484245,0.2401740718318236,730.9,F,41-55,N,Married
221839,0,0.7074152231216431,0.6021780518351225,0.6523603660525847,565.2,M,26-40,N,Married
143192,0,0.2073847353458404,0.1674355394853784,0.1864853017974658,760.8,M,26-40,Y,Married
397920,0,0.1295843124389648,0.1256945928090157,0.1275494044720591,802.6,F,41-55,N,Single / not married
390709,0,0.6053658723831177,0.3442561532719196,0.4687662461363194,635.4,F,41-55,Y,Single / not married
329445,0,0.226265087723732,0.0972877739853684,0.1587905681579802,778.8,F,26-40,Y,Civil marriage
193258,0,0.4889617264270782,0.612778207888335,0.5537363550712096,603.6,F,26-40,N,Civil marriage
302851,0,0.2506580054759979,0.1208919750431736,0.1827708685398752,763.1,M,41-55,N,Married
317961,0,0.8323412537574768,0.5632573728323238,0.6915699424155181,548.6,M,41-55,N,Married
272867,0,0.0853035077452659,0.0264301112716294,0.0545038730876473,889.2,F,56+,N,Married
144993,0,0.1976623386144638,0.0895136898282108,0.1410843412362542,791.8,F,41-55,N,Married
437974,0,0.3152834475040436,0.3840465682437551,0.3512568943162929,680.8,F,56+,N,Married
278231,0,0.1849253475666046,0.0675613335686126,0.1235263291711145,806.0,F,41-55,Y,Married
282774,0,0.5943053960800171,0.837564679015649,0.7215665613984948,535.1,M,26-40,Y,Married
244482,0,0.1207862347364425,0.0534053609699948,0.085535910834253,844.2,F,41-55,N,Married
343760,0,0.1098888143897056,0.0606915270901375,0.084151239088591,845.8,M,26-40,Y,Married
428803,0,0.5352613925933838,0.6756175790075974,0.6086887727417365,582.6,F,26-40,N,Married
119113,0,0.6017466187477112,0.5909298354175496,0.5960878153714055,587.5,F,18-25,N,Married
152860,0,0.4166402518749237,0.3314344621021962,0.3720648179284718,672.4,M,26-40,Y,Married
152345,0,0.1165091022849083,0.1170812327197659,0.1168084124899516,811.9,F,56+,Y,Widow
342776,0,0.0878358408808708,0.1421855211986196,0.11626889210282,812.4,F,56+,N,Married
103306,0,0.8456431031227112,0.3703122008766835,0.5969736019973655,587.2,M,26-40,Y,Married
315379,0,0.22370146214962,0.2371808377653425,0.2307532014621799,735.7,F,56+,N,Married
181118,0,0.1705175191164016,0.1876674170808049,0.1794894932737885,765.1,M,41-55,N,Married
433086,0,0.4903773069381714,0.2710868807474913,0.3756554560660055,671.0,M,26-40,Y,Married
373512,0,0.0881264731287956,0.0233190684932477,0.0542224603583219,889.7,F,41-55,N,Married
330411,0,0.1821676790714264,0.1713221999386364,0.1764938634775471,767.0,F,56+,Y,Married
268300,0,0.1737895160913467,0.2478790321886126,0.2125494681993823,745.6,F,56+,N,Widow
225416,0,0.4087285697460174,0.3154800598349941,0.3599455843968889,677.3,M,26-40,Y,Civil marriage
198295,0,0.6295263767242432,0.7084773478586848,0.6708296004628955,557.5,M,41-55,N,Civil marriage
260847,0,0.6831732988357544,0.6057714561344381,0.6426805020919053,569.1,F,26-40,N,Married
420819,0,0.5442016124725342,0.2003164757091692,0.36429800216801,675.5,M,18-25,Y,Civil marriage
407310,0,0.4259053468704223,0.2495232473001545,0.333630999672862,688.1,F,26-40,N,Married
453028,0,0.5057852268218994,0.5203112975526862,0.513384544991343,618.7,F,26-40,Y,Separated
426493,1,0.568558931350708,0.699991569365205,0.6373179545327028,571.3,F,41-55,N,Married
193674,1,0.4448771178722381,0.2519551200771651,0.3439499180602323,683.8,F,26-40,N,Civil marriage
354461,0,0.1296670138835907,0.1208848098204144,0.1250726012484099,804.7,F,41-55,N,Married
238699,0,0.3955959677696228,0.2573114344668133,0.3232523735549922,692.5,F,26-40,Y,Married
379665,0,0.4315696358680725,0.3878894314605036,0.408718324102398,658.1,F,41-55,N,Married
338947,0,0.4156477451324463,0.0898252517418762,0.2451936120138028,728.3,F,26-40,N,Married
136368,0,0.1326285451650619,0.1137219004128258,0.1227375284096244,806.7,F,56+,N,Married
411200,1,0.3961689472198486,0.5712147231164733,0.4877441962950343,628.3,F,41-55,N,Separated
396541,0,0.1006174981594085,0.0262846728443627,0.061730258762626,876.9,F,41-55,Y,Separated
349797,0,0.6640300750732422,0.6886231886568872,0.6768959696680745,554.9,F,41-55,N,Civil marriage
216205,0,0.0972429141402244,0.1433303360663662,0.121353562457794,807.9,M,56+,Y,Married
418730,0,0.8734016418457031,0.7740750445796272,0.8214389033115084,481.7,F,26-40,N,Civil marriage
275664,0,0.5776669383049011,0.5099320725285703,0.542231423378766,608.0,M,26-40,Y,Married
313301,0,0.5318009257316589,0.2449698159023769,0.3817451463757463,668.6,M,41-55,N,Married
168891,0,0.389405220746994,0.288142140760576,0.3364294107088639,686.9,M,26-40,N,Single / not married
154950,0,0.4883238673210144,0.2210054969744259,0.3484761833568017,681.9,F,41-55,Y,Married
282804,0,0.5313281416893005,0.6520397218086164,0.5944784402844163,588.1,F,26-40,N,Married
169728,0,0.6430197358131409,0.7358838707560016,0.6916016352847756,548.6,M,26-40,Y,Single / not married
224539,0,0.2264868170022964,0.3613981230828134,0.2970657064047923,703.8,F,56+,N,Married
294590,0,0.2506464421749115,0.3665185819554153,0.3112649861353258,697.6,M,26-40,N,Married
232253,0,0.3605521619319916,0.2285760723235585,0.2915088318890052,706.3,F,26-40,Y,Married
291749,0,0.5370996594429016,0.5358303581901606,0.5364356241197079,610.1,F,26-40,N,Married
338645,0,0.2683473825454712,0.0383701237784651,0.1480347120720381,786.5,F,26-40,N,Single / not married
110216,0,0.1270714551210403,0.057912693072533,0.0908910284418857,838.0,F,56+,N,Widow
122484,0,0.6315497159957886,0.4896449390490268,0.5573121902554776,602.3,M,41-55,Y,Single / not married
313779,0,0.2012613713741302,0.0758631120742069,0.1356592351890969,796.0,F,26-40,Y,Married
217484,0,0.4802433848381042,0.4913541545352627,0.4860559872686547,628.9,M,26-40,N,Married
160313,0,0.2283084094524383,0.2030830017176786,0.2151117299867313,744.1,F,41-55,N,Widow
322278,0,0.103399284183979,0.0500018816514558,0.0754644173650759,856.8,F,56+,N,Widow
159506,0,0.2944966554641723,0.1092030900391389,0.1975602722871943,754.1,M,41-55,N,Married
178234,0,0.4642558395862579,0.2517256553424359,0.3530706112742253,680.1,F,56+,Y,Married
302838,1,0.1092129573225975,0.0876485156513112,0.0979315133283044,830.3,F,41-55,N,Married
344786,0,0.5626611113548279,0.4707724721249995,0.514589542751991,618.3,M,26-40,N,Married
178991,0,0.2675782740116119,0.2179013913447237,0.2415897982532158,730.1,F,41-55,N,Married
308670,0,0.4352319240570068,0.5190789187510949,0.47909650395896,631.5,F,56+,N,Married
282403,0,0.0880366712808609,0.0493961408269638,0.0678218664243151,867.5,F,56+,N,Married
265306,0,0.5731586813926697,0.3478395019984208,0.4552828865112768,640.4,F,18-25,Y,Married
153114,0,0.1132513731718063,0.0785024009441999,0.0950724381443822,833.3,M,41-55,Y,Married
155501,1,0.7650049328804016,0.6454722272641984,0.7024713628278509,543.8,F,56+,N,Married
163318,0,0.4781116247177124,0.5321000132537751,0.506355666037953,621.3,M,41-55,Y,Married
408591,0,0.1542439609766006,0.1684397835369611,0.1616705097186843,776.8,F,41-55,N,Married
216146,0,0.3438557088375091,0.1735075976435232,0.2547380444313183,723.6,M,26-40,N,Married
373672,0,0.2162305563688278,0.3654698101197093,0.2943051158035142,705.1,F,26-40,N,Civil marriage
306804,0,0.321506142616272,0.1790615924339425,0.2469862343492303,727.4,F,26-40,Y,Married
249848,0,0.7472904920578003,0.5456059557104308,0.6417791676284066,569.5,F,26-40,Y,Married
197202,0,0.3183925151824951,0.0470365142406951,0.1764325435864549,767.1,M,41-55,Y,Married
224381,0,0.1370175629854202,0.1616825865887287,0.1499210773281611,785.2,F,56+,N,Married
332498,0,0.2228156626224517,0.1619463970569488,0.1909718884631917,758.0,M,41-55,N,Married
394963,0,0.0989510938525199,0.0426509568466133,0.0694976606412682,865.1,F,56+,N,Widow
169403,0,0.5281388759613037,0.2897501625787927,0.4034257505351366,660.1,F,56+,N,Single / not married
260601,0,0.6959829330444336,0.7625600665334378,0.730812779984402,530.8,F,26-40,N,Single / not married
218243,0,0.5046409368515015,0.3747054972965224,0.4366651734833642,647.4,M,41-55,Y,Married
314032,0,0.254702627658844,0.3987277623868244,0.330049419195196,689.6,F,41-55,N,Married
380774,1,0.8636004328727722,0.7007984856628483,0.7784305463713208,506.8,M,41-55,Y,Married
382462,0,0.1531922370195388,0.2631672552069478,0.2107257000864087,746.6,F,41-55,Y,Married
411658,1,0.4381981194019317,0.5178260535959468,0.4798554965640391,631.2,M,26-40,Y,Married
231307,0,0.1379004269838333,0.0564494361158527,0.0952893171872682,833.1,F,41-55,N,Widow
227271,1,0.7136058807373047,0.5072228653363772,0.6056365456109936,583.8,M,41-55,Y,Married
424434,0,0.5216140151023865,0.4935189562488364,0.5069160768110035,621.1,M,56+,Y,Married
324058,1,0.3461297750473022,0.1661553037906429,0.2519760775468462,724.9,F,56+,N,Married
291175,0,0.1484567373991012,0.1709561686114314,0.1602273214464188,777.8,M,41-55,Y,Married
357174,0,0.4469485878944397,0.3784017680099375,0.4110882989381255,657.2,F,26-40,N,Civil marriage
277905,0,0.6027081608772278,0.5056885758083578,0.5519523364516226,604.3,F,26-40,N,Single / not married
334469,0,0.2069027870893478,0.1169512266729529,0.1598446018367221,778.1,M,56+,N,Civil marriage
198300,0,0.6897020936012268,0.5514875101199922,0.6173950936562989,579.2,M,26-40,Y,Civil marriage
240126,0,0.3421200215816498,0.125401832193785,0.2287438371484003,736.8,F,26-40,N,Separated
286448,0,0.4563403129577636,0.2535913067804241,0.3502721108241625,681.2,F,41-55,N,Married
439607,0,0.1901523619890213,0.2167376522154926,0.2040604643796951,750.3,M,41-55,N,Married
333269,0,0.4044442176818847,0.3004572962111954,0.3500434291712048,681.3,F,41-55,N,Married
156224,0,0.1689615547657013,0.0231795588458681,0.0926956607808019,835.9,F,56+,N,Separated
110753,0,0.1113266348838806,0.0183044041087908,0.0626620275311789,875.4,M,41-55,N,Married
381000,0,0.5614610910415649,0.2127649563442626,0.3790406057548036,669.6,F,56+,Y,Civil marriage
291043,1,0.5534879565238953,0.4738930259730468,0.5118478452274043,619.3,F,41-55,N,Married
200526,0,0.1256645768880844,0.172261851899646,0.1500419549970466,785.1,M,41-55,N,Married
420441,1,0.8126095533370972,0.6157005533914244,0.7095965521789331,540.6,F,26-40,N,Civil marriage
131346,0,0.501340389251709,0.3626113844331308,0.4287642696330527,650.4,M,41-55,Y,Married
422493,0,0.3032060265541076,0.3161221305345006,0.3099630901451994,698.2,M,26-40,Y,Civil marriage
413611,1,0.6385640501976013,0.7052095340503184,0.6734296546504221,556.4,F,41-55,N,Single / not married
185436,0,0.5245170593261719,0.4132647420492844,0.4663153768654698,636.3,F,26-40,N,Married
234401,0,0.5294567346572876,0.4275667122475481,0.4761529395062498,632.6,F,41-55,Y,Married
352975,0,0.2022763639688491,0.3722948601615122,0.2912215901902826,706.5,F,56+,Y,Married
325477,0,0.5170947909355164,0.2435249479495119,0.3739766472237956,671.6,F,26-40,N,Married
215511,0,0.682157576084137,0.7623908898684484,0.7241316577567215,533.9,M,56+,Y,Married
316762,1,0.8611706495285034,0.8548800359089282,0.8578797131657285,456.5,M,26-40,N,Separated
301262,0,0.3076129555702209,0.094699259912495,0.1962270931493586,754.9,F,26-40,N,Married
162412,0,0.3130767941474914,0.502896805896718,0.4123811890484899,656.7,F,41-55,N,Married
239089,0,0.5984110832214355,0.4682691840783191,0.5303273104591224,612.4,F,26-40,N,Married
356812,0,0.245473176240921,0.2296950249258969,0.2372188317460696,732.4,F,41-55,N,Married
397280,0,0.60521000623703,0.4264286174491508,0.5116804701805513,619.4,F,41-55,Y,Married
365710,0,0.1692314893007278,0.1529454365806337,0.160711436036632,777.5,F,41-55,N,Married
227986,0,0.1887288689613342,0.2474062277755997,0.2194259464598722,741.8,F,56+,N,Married
100949,0,0.0952188819646835,0.0349868374310974,0.0637084701754369,873.8,F,26-40,N,Single / not married
170110,1,0.5633044838905334,0.5441103850432697,0.5532630854408505,603.8,M,41-55,N,Civil marriage
253922,1,0.761710524559021,0.7418557034846351,0.7513234690821502,520.8,M,26-40,N,Separated
135379,0,0.5561359524726868,0.5832092896468567,0.5702993767673995,597.4,F,56+,N,Widow
196672,0,0.8427550792694092,0.7520377868476669,0.7952963010932733,497.4,F,26-40,N,Married
366211,0,0.0999954715371131,0.0941957262649158,0.096961333094448,831.3,F,26-40,N,Civil marriage
436110,1,0.8026426434516907,0.8862104416217937,0.8463611616101149,465.0,F,26-40,N,Married
236080,1,0.4743119478225708,0.1906251907593096,0.3259011375397688,691.3,F,41-55,N,Married
387855,0,0.7266774773597717,0.3913855239739511,0.5512693934632205,604.6,F,26-40,Y,Married
157511,1,0.7053118348121643,0.4496251437797269,0.5715492672976346,596.9,M,41-55,Y,Civil marriage
212395,0,0.1385967582464218,0.0531609816473695,0.0939010066242257,834.6,F,26-40,N,Married
186561,0,0.356327086687088,0.3187582034094172,0.3366729143655518,686.8,F,41-55,Y,Married
192024,0,0.0898957997560501,0.0260755230508961,0.0565082032523035,885.6,M,41-55,Y,Married
304605,0,0.3100841641426086,0.5718989833968185,0.4470526637363272,643.5,F,56+,N,Single / not married
309027,0,0.536743700504303,0.5903357161543944,0.5647803792328241,599.5,F,41-55,N,Married
261991,0,0.624863862991333,0.7944395087735971,0.7135774118904912,538.8,F,26-40,N,Married
130479,0,0.2760573029518127,0.3921551700096264,0.3367939362036528,686.8,M,56+,Y,Married
430430,0,0.6660177111625671,0.4337379818670701,0.5445005025558669,607.1,F,26-40,Y,Married
417835,0,0.0854599475860595,0.0370285383429529,0.0601230416151382,879.5,F,56+,N,Married
300899,0,0.4856458902359009,0.5676100671523812,0.5285254734644728,613.1,M,18-25,Y,Married
108697,0,0.3712306320667267,0.2620658793867864,0.3141210596380821,696.4,M,41-55,Y,Single / not married
257975,0,0.2076715528964996,0.2107512372588211,0.2092826906752204,747.4,M,18-25,N,Civil marriage
198356,1,0.8211878538131714,0.7191714875487885,0.767817961837467,512.4,M,26-40,N,Civil marriage
355416,0,0.7625731229782104,0.7257451133452846,0.7433065389215336,524.8,F,26-40,Y,Married
240403,0,0.0968802720308303,0.052811276810046,0.0738255642370257,859.0,F,56+,N,Married
200901,0,0.7009495496749878,0.6240375356372647,0.6607130069403712,561.7,F,26-40,N,Married
374761,0,0.2930490374565124,0.1765416590709945,0.2320981682333012,735.0,M,41-55,N,Married
442770,0,0.1041020080447197,0.0571064891190093,0.0795162885150974,851.6,M,26-40,Y,Married
180097,0,0.4521642923355102,0.2207072720427228,0.3310774841852256,689.1,F,26-40,N,Married
374709,0,0.1028065383434295,0.1190381742126284,0.111298123415996,817.0,F,26-40,N,Widow
105898,0,0.6298967003822327,0.2773573604425501,0.4454656411440846,644.1,M,26-40,N,Separated
195374,1,0.298259437084198,0.265375375135343,0.2810561304168687,711.1,M,26-40,Y,Married
449380,0,0.2617345452308655,0.3467037724280847,0.3061862213964565,699.8,F,41-55,N,Widow
